,inches,ram,weight,tn_2_in_1_convertible,tn_gaming,tn_netbook,tn_notebook,tn_ultrabook,tn_workstation,scr_4k_ultra_hd,scr_full_hd,scr_hd,scr_other,scr_quad_hd+,cpu_ghz,cpu_intel,cpu_amd,so_windows,so_no,so_linux,so_chrome,so_mac,gpu_intel,gpu_nvidia,gpu_amd,memory_gb,company_acer,company_apple,company_asus,company_chuwi,company_dell,company_fujitsu,company_hp,company_huawei,company_lenovo,company_lg,company_mediacom,company_msi,company_razer,company_samsung,company_toshiba,company_vero
0,14.0,8,1.25,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,14.0,4,1.4,0,0,0,1,0,0,0,0,0,1,0,1.92,1,0,1,0,0,0,0,1,0,0,32.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,14.0,2,1.4,0,0,0,1,0,0,0,1,0,0,0,1.44,1,0,1,0,0,0,0,1,0,0,32.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,15.6,8,2.65,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,11.6,2,1.1,1,0,0,0,0,0,0,0,1,0,0,1.1,1,0,1,0,0,0,0,1,0,0,32.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15.6,4,2.2,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,0,1,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,17.3,4,2.0,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15.6,16,3.21,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,15.6,16,2.4,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,15.6,8,2.5,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,15.6,8,1.86,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,0,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11,14.0,8,1.63,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12,15.6,8,2.3,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,128.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,15.6,8,2.2,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,15.6,4,1.91,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,128.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15,15.6,8,1.84,0,0,0,1,0,0,0,1,0,0,0,2.4,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,13.3,8,1.21,0,0,0,0,1,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,14.0,16,1.95,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,15.6,4,2.2,0,0,0,1,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,0,1,0,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,15.6,8,2.2,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,0,0,0,0,0,0,1,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,14.0,8,1.7,0,0,0,1,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,1,0,0,180.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,17.3,8,2.69,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,0,0,0,0,0,0,1,0,128.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,15.6,4,2.29,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,15.6,8,1.91,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,15.6,4,1.86,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,0,0,0,0,0,1,0,0,128.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,14.0,8,1.17,0,0,0,0,1,0,0,0,0,1,0,2.5,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,15.6,6,2.19,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,0,0,1,1024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,17.3,8,2.8,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,0,0,0,0,0,0,1,0,2048.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28,15.6,4,2.2,0,0,0,1,0,0,0,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,1,128.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,15.6,8,2.5,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30,15.6,8,2.02,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,1,0,0,128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,15.6,8,2.0,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,1,0,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,15.6,6,2.4,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33,15.6,8,2.4,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,15.6,8,2.0,0,0,0,0,0,1,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,13.3,8,1.05,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,15.6,8,2.0,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,12.5,8,1.6,0,0,0,0,1,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,14.0,8,1.94,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,1,0,0,0,0,1,0,0,2048.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,13.3,16,1.36,0,0,0,0,1,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,17.3,16,4.3,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,15.6,8,2.5,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42,13.3,4,1.45,0,0,0,1,0,0,0,0,1,0,0,1.6,1,0,0,0,0,1,0,1,0,0,16.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43,13.3,8,1.37,0,0,0,0,1,0,0,0,0,1,0,3.1,1,0,0,0,0,0,1,1,0,0,256.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,15.6,8,2.1,0,0,0,1,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,15.6,16,2.94,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46,15.6,8,2.45,0,1,0,0,0,0,0,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,1,1024.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47,17.3,16,3.0,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,17.3,8,2.63,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49,17.3,16,2.77,1,0,0,0,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15.6,4,2.31,0,0,0,1,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,15.6,4,2.25,0,0,0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,1,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,15.6,8,2.24,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,15.6,8,1.88,0,0,0,1,0,0,0,1,0,0,0,2.3,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,15.6,4,2.2,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,0,0,0,0,0,1,0,0,128.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55,15.6,4,2.04,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,15.6,8,2.4,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,0,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57,11.6,4,1.25,1,0,0,0,0,0,0,0,1,0,0,1.6,1,0,0,0,0,1,0,1,0,0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,13.3,8,1.34,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
59,13.3,8,1.5,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60,15.6,4,2.2,0,0,0,1,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,15.6,8,2.6,0,0,0,0,0,1,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62,15.6,8,2.3,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,128.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63,15.6,4,2.4,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,15.6,8,2.14,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,0,0,1,0,0,0,0,1,256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65,17.3,8,3.2,0,1,0,0,0,0,0,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,1,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66,15.6,16,2.3,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67,17.3,16,3.35,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68,15.6,8,2.18,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69,15.6,4,2.04,0,0,0,1,0,0,0,1,0,0,0,2.4,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70,15.6,4,1.9,0,0,0,1,0,0,0,0,1,0,0,1.1,1,0,0,0,0,0,0,1,0,0,128.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71,13.3,8,1.37,0,0,0,0,1,0,0,0,0,1,0,2.0,1,0,0,0,0,0,1,1,0,0,256.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,17.3,32,4.42,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73,13.3,16,1.49,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74,15.6,8,2.3,0,0,0,1,0,0,0,0,1,0,0,2.4,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75,15.6,8,2.1,0,0,0,1,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,0,0,1,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76,15.6,4,2.2,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,0,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77,15.4,16,1.83,0,0,0,0,1,0,0,0,0,1,0,2.9,1,0,0,0,0,0,1,0,0,1,512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,15.6,8,2.04,0,0,0,1,0,0,0,0,1,0,0,2.5,0,1,1,0,0,0,0,0,0,1,2048.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79,15.6,8,2.4,0,1,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,128.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80,15.6,4,2.24,0,0,0,1,0,0,0,0,1,0,0,2.3,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,15.6,12,2.2,0,0,0,1,0,0,0,1,0,0,0,3.6,0,1,1,0,0,0,0,0,0,1,2048.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82,14.0,8,1.48,0,0,0,1,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83,17.3,16,4.2,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,17.3,8,2.73,0,1,0,0,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,1,0,128.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,15.6,8,2.37,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86,13.3,8,1.2,0,0,0,0,1,0,0,1,0,0,0,0.9,1,0,1,0,0,0,0,1,0,0,512.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,13.3,8,1.6,1,0,0,0,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,15.6,4,2.1,0,0,0,1,0,0,0,0,1,0,0,2.3,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,17.3,8,2.8,0,0,0,1,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0,0,0,0,1,128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90,13.3,8,1.34,0,0,0,0,1,0,0,0,0,0,1,2.7,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,15.6,8,2.2,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,15.6,4,2.0,0,0,0,1,0,0,0,0,1,0,0,1.1,1,0,0,0,1,0,0,1,0,0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93,13.3,16,1.22,1,0,0,0,0,0,0,0,0,0,1,1.3,1,0,1,0,0,0,0,1,0,0,512.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94,15.6,8,1.9,0,0,0,0,0,1,0,1,0,0,0,2.5,1,0,1,0,0,0,0,0,0,1,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95,14.0,8,1.8,1,0,0,0,0,0,0,1,0,0,0,2.6,1,0,1,0,0,0,0,0,1,0,512.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
96,15.6,8,2.04,0,0,0,1,0,0,0,1,0,0,0,2.7,1,0,1,0,0,0,0,0,1,0,256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97,15.6,4,1.86,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,0,1,0,0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
98,15.6,4,1.9,0,0,0,1,0,0,0,0,1,0,0,2.5,1,0,0,0,0,0,0,0,0,1,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99,15.6,4,2.1,0,0,0,1,0,0,0,0,1,0,0,2.5,0,1,1,0,0,0,0,0,0,1,1024.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,15.6,8,1.99,0,1,0,0,0,0,0,1,0,0,0,2.8,1,0,1,0,0,0,0,0,1,0,128.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101,15.6,8,1.9,0,0,0,0,1,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,0,0,1,1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
102,15.6,8,2.05,0,0,0,1,0,0,0,1,0,0,0,1.6,1,0,1,0,0,0,0,1,0,0,256.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103,15.6,4,1.9,0,0,0,1,0,0,0,1,0,0,0,2.5,1,0,1,0,0,0,0,1,0,0,1024.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
104,17.3,16,3.25,0,1,0,0,0,0,0,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,1,256.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
